-2.86,-0.07,1.51,-1.65,0.14,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,-0.07,1.51,-1.65,0.14,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,-0.07,1.51,-1.65,1.55,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,-0.07,1.51,-1.65,1.55,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,1.75,1.51,-1.65,0.96,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,1.75,1.51,-1.65,0.96,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,1.75,-0.06,0.2,0.96,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,1.75,-0.06,0.2,0.96,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,-0.07,1.51,1.26,-0.45,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
-2.86,-0.07,1.51,1.26,-0.45,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,2.14,1.0
0.03,-0.005,1.4,-0.04,0.21,-0.04,0.01,0.02,3.2,1.98,4.3,4.2,2.2,3.0,3.35,3.2,0.39,3.14,1.0
